avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
39.5,13.0,48099,0,The Bachelor': Juan Pablo Galavis' Final Choice Revealed,3,2,2,11,1,79,8,0,364,8,35,144348,http://www.hollywoodreporter.com/live-feed/bachelor-winner-juan-pablo-galavis-687307,his decision came down to pediatric nurse nikki ferrell and hairstylist clare crawley the hollywood reporter the bachelor juan pablo galavis final choice revealed in this story tv scorecards,79,26
55.0,8.0,51228,1,Hannity Continues Smack Down on Maddow in 9 pm News War,3,1,1,65,11,159,2,0,661,2,30,153759,http://beforeitsnews.com/u-s-politics/2017/09/hannity-continues-smack-down-on-maddow-in-9-pm-news-war-2536896.html,hannity continues smack down on maddow in 9 pm news war comments,55,8
69.0,141.0,64028,0,"Titanfall' launches Tuesday, Microsoft hopes for boost in Xbox sales",11,1,1,11,1,88,0,0,499,0,31,192159,http://www.upi.com/Business_News/2014/03/10/Titanfall-launches-Tuesday-Microsoft-hopes-for-boost-in-Xbox-sales/3781394462685/,microsoft will be relying heavily on titanfall set for release tuesday to boost xbox one sales and keep pace with sonys ps4 console titanfall launches tuesday microsoft hopes for boost in xbox sales microsoft is pinning it hopes for the xbox one on titanfall even agreeing to a 60 price cut if a user buys both the game and the console,69,141
77.0,8.0,48339,1,"Feds: International Plot to Shoot Up Concerts, Attack NYC Foiled - 3 arrested",3,1,1,64,11,151,2,0,645,2,30,145092,http://beforeitsnews.com/u-s-politics/2017/10/feds-international-plot-to-shoot-up-concerts-attack-nyc-foiled-3-arrested-2537472.html,feds international plot to shoot up concerts attack nyc foiled – 3 arrested comments,77,8
50.0,8.0,46548,1,This Cop Tried And Failed To Sue #BlackLivesMatter,3,1,1,65,11,149,2,0,639,2,30,139719,http://beforeitsnews.com/u-s-politics/2017/10/this-cop-tried-and-failed-to-sue-blacklivesmatter-2537228.html,this cop tried and failed to sue blacklivesmatter comments,50,8
68.0,8.0,46700,1,"North Korea Prepares To Test Missile Which Can Reach US, Says Russia",3,1,1,65,11,149,2,0,639,2,30,140175,http://beforeitsnews.com/u-s-politics/2017/10/north-korea-prepares-to-test-missile-which-can-reach-us-says-russia-2537486.html,north korea prepares to test missile which can reach us says russia comments,68,8
64.0,0.0,290950,0,Investors warned about investing in digital currencies,16,1,0,7,6,393,27,0,1195,27,39,581974,http://www.dallasnews.com/business/columnists/pamela-yip/20140309-investors-warned-about-investing-in-digital-currencies.ece,the value of digital currencies can jump all over the place and lack of oversight over them can leave investors exposed to investment scams pamela yip says pamela yip investors warned about betting on digital currencies,64,0
58.0,8.0,47444,1,4 PM Hurricane Nate Update Moves Landfall West to Gulfport,3,1,1,64,11,151,2,0,645,2,30,142407,http://beforeitsnews.com/u-s-politics/2017/10/4-pm-hurricane-nate-update-moves-landfall-west-to-gulfport-2537521.html,4 pm hurricane nate update moves landfall west to gulfport comments,58,8
0.0,39.66666666666666,64775,0,True Detective' finale failed to live up to the show's dark existential standard,2,0,3,5,19,123,21,0,500,21,33,194376,http://www.buffalonews.com/columns/jeff-simon/true-detective-finale-failed-to-live-up-to-the-shows-dark-existential-standard-20140310,the buffalo news is western new yorks no 1 news source providing indepth up to the minute news the buffalo news brings you breaking news and the latest in local news sports business politics opinion and entertainment from around buffalo and western new york share this article oops looks like we are unable to show you that content can we recommend some recent stories instead,0,119
0.0,0.0,7,0,Bad loan triggers key feature in ECB bank test announcement: sources,0,0,0,0,0,0,0,0,3,0,3,72,http://www.globalpost.com/dispatch/news/thomson-reuters/140310/bad-loan-triggers-key-feature-ecb-bank-test-announcement-source,,0,0
44.0,20.0,441049,0,SXSW 2014: Your Guide to the Best Music Acts,2,1,4,51,8,519,72,0,1852,72,45,882172,http://blogs.wsj.com/speakeasy/2014/03/10/sxsw-2014-your-guide-to-the-best-music-acts/,some 2200 acts will perform at the annual south by southwest music festival in austin texas here are the ones you need to watch sxsw 2014 your guide to the best music acts most popular videos most popular articles most popular videos most popular articles,44,80
80.0,8.0,52796,1,Miami Dolphins Kneelers Crap All Over America on Foreign Soil in London NFL Game,3,1,1,80,15,157,3,0,697,3,32,158463,http://beforeitsnews.com/u-s-politics/2017/10/miami-dolphins-kneelers-crap-all-over-america-on-foreign-soil-in-london-nfl-game-2537100.html,miami dolphins kneelers crap all over america on foreign soil in london nfl game comments,80,8
31.5,29.0,37986,1,Baby dies in hot car while mother gets hair done,0,2,1,13,5,42,2,0,289,2,28,76046,http://dailybuzzlive.com/baby-dies-hot-car-mother-gets-hair-done/,a georgia woman is being charged in connection to the death of her 1yearold daughter who died in a hot car last month while having her hair done baby dies in hot car while mother gets hair done post navigation subscribe to our mailing list,63,29
70.0,0.0,76755,0,A novel in 90 minutes? It's possible with new speed-reading technology,6,1,0,3,2,71,11,0,473,11,31,153584,http://www.nydailynews.com/life-style/speed-read-new-technology-article-1.1714488,imagine reading an entire book in an hour — without skipping one word a novel in 90 minutes it’s possible with new speedreading technology,70,0
69.0,16.0,178912,0,Cosmos: A Spacetime Odyssey' is newest effort to bring science to TV,2,1,2,11,8,314,38,1,1034,37,39,357898,http://www.ocregister.com/articles/science-605007-cosmos-series.html,‘cosmos a spacetime odyssey’ is newest effort to bring science to tv most popular more in things to do,69,32
12.0,8.0,47954,1,Quiet Please,3,1,1,65,11,151,2,0,652,2,30,143937,http://beforeitsnews.com/sports/2017/10/quiet-please-2702347.html,quiet please comments,12,8
9.0,58.0,10023,0,Gas up 2 cents in Rhode Island to $3.57 a gallon,0,1,1,0,0,4,0,0,28,0,16,30120,http://www.businessweek.com/ap/2014-03-10/gas-up-2-cents-in-rhode-island-to-3-dot-57-a-gallon,bloomberg weve detected unusual activity from your computer network,9,58
28.0,8.0,47323,1,How to Grow the Middle Class,3,1,1,65,11,151,2,0,650,2,30,142044,http://beforeitsnews.com/u-s-politics/2017/09/how-to-grow-the-middle-class-2536719.html,how to grow the middle class comments,28,8
51.0,11.428571428571427,1314745,0,Rand Paul's Plan to Save Ukraine Is Completely Nuts,11,1,7,34,6,142,13,3,1531,10,51,7888552,http://nymag.com/daily/intelligencer/2014/03/rand-pauls-plan-to-save-ukraine-completely-nuts.html,it involves the gold standard rand paul’s plan to save ukraine is completely nuts tags most viewed stories most viewed stories promoted links by taboola most popular,51,80
44.0,0.0,39459,0,EU starts preparing sanctions against Russia,0,1,0,31,4,108,13,1,518,12,31,78992,http://vestnikkavkaza.net/news/politics/52408.html,eu starts preparing sanctions against russia,44,0
43.0,0.0,117010,0,HBO GO problems hit 'True Detective' finale,5,1,0,4,2,80,7,1,591,6,40,234094,http://insidetv.ew.com/2014/03/09/hbo-go-problems-hit-true-detective-finale/,have trouble watching the hotly anticipated true detective finale tonight you werent the only one fans of the series took to… hbo go problems hit true detective finale,43,0
58.0,7.125,156480,0,"World stocks, copper, oil dip after weak China export data",0,1,8,11,90,576,83,0,1875,83,37,313034,http://www.business-standard.com/article/reuters/world-stocks-copper-oil-dip-after-weak-china-export-data-114031100061_1.html,read more about world stocks copper oil dip after weak china export data on business standard new york reuters global stock indexes slipped and the prices of copper and oil sank on monday after surprisingly weak chinese trade data added to worries about a slowdown in the worlds secondlargest economy world stocks copper oil dip after weak china export data markets global china stock market reuters news more on markets,58,57
79.0,0.0,563899,0,The Bachelor' Host Chris Harrison: Gay Bachelor Probably Not Good For Business,0,1,0,6,2,62,10,0,315,10,29,1127872,http://www.inquisitr.com/1158488/the-bachelor-host-chris-harrison-gay-bachelor-probably-not-good-for-business/,‘the bachelor’ host chris harrison gay bachelor probably not good for business,79,0
56.0,8.0,48322,1,MLB Post Season Sunday: Who’s Playing and Where to Watch,3,1,1,64,11,152,2,0,646,2,30,145041,http://beforeitsnews.com/u-s-politics/2017/10/mlb-post-season-sunday-whos-playing-and-where-to-watch-2537530.html,mlb post season sunday who’s playing and where to watch comments,56,8
52.0,10.142857142857142,54280,0,MtGox faced 150k DDoS attacks per second says report,1,1,7,18,2,69,8,0,524,8,34,162915,http://www.enca.com/money-technology/mtgox-faced-150k-ddos-attacks-second-says-report,bitcoin exchange mtgox faced massive hacker offensives last month coming under some 150000 ddos attacks per second for several days ahead of its spectacular failure mtgox faced 150k ddos attacks per second says report main navigation live button menu trending footer 1 footer 2 footer 3 footer 3,52,71
76.0,8.0,57452,1,The Experience of Seeing the Chicago Bears play the Pittsburgh Steelers Live,3,1,1,71,11,160,2,0,701,2,31,172431,http://beforeitsnews.com/sports/2017/09/the-experience-of-seeing-the-chicago-bears-play-the-pittsburgh-steelers-live-2701330.html,the experience of seeing the chicago bears play the pittsburgh steelers live comments,76,8
0.0,0.0,7,0,"Amid concerns over weak Chinese and Japanese economic data, markets stutter",0,0,0,0,0,0,0,0,3,0,3,72,http://www.globalpost.com/dispatch/news/the-canadian-press/140310/asian-stocks-tumble-weak-china-trade-lower-estimate-japan-gr,,0,0
0.0,0.0,11428,0,"Following the Japan Filing, Now Mt. Gox Files For Bankruptcy Protection in the US",0,0,0,9,2,28,0,0,149,0,18,34359,http://www.slyck.com/story2346_Following_the_Japan_Filing_Now_Mt_Gox_Files_For_Bankruptcy_Protection_in_the_US,,0,0
26.0,0.0,8398,0,Juan Pablo insults Clare Crawley on 'The Bachelor 2014': What did he say?,0,1,0,0,2,1,1,0,36,1,19,25245,http://www.examiner.com/article/juan-pablo-insults-clare-crawley-on-the-bachelor-2014-what-did-he-say,pardon our interruption,26,0
34.0,0.0,53741,0,iOS 7.1 Walkthrough Video Released,7,1,0,15,2,73,11,0,358,11,25,107556,http://www.ubergizmo.com/2014/03/ios-7-1-walkthrough-video-released/,ios 71 walkthrough video released,34,0
53.0,8.0,46479,1,"Ryan Gosling, Guy On A Boat Give Dating Advice On SNL",3,1,1,65,11,149,2,0,639,2,30,139512,http://beforeitsnews.com/u-s-politics/2017/10/ryan-gosling-guy-on-a-boat-give-dating-advice-on-snl-2537090.html,ryan gosling guy on a boat give dating advice on snl comments,53,8
20.0,0.0,58228,0,Lindsay Lohan Documentary: 4 Surprising Moments,4,1,0,2,1,39,4,0,181,4,35,116530,http://www.accesshollywood.com/lindsay-lohan-documentary-4-surprising-moments_article_91473,404 – page not found,20,0
9.0,37.0,69927,0,Google to launch developer kit for wearable tech in two weeks,1,1,1,4,1,44,5,0,275,5,35,209832,http://www.pcr-online.biz/index.php/news/read/google-to-launch-developer-kit-for-wearable-tech-in-two-weeks/033480,404 error we cant find the page you requested,9,37
63.0,0.0,52701,0,"Question Of The Week, SXSW Edition: What's Your Fake Band Name?",0,1,0,7,0,95,20,0,386,20,30,105476,http://ktep.org/post/question-week-sxsw-edition-whats-your-fake-band-name,every year bob boilen npr music039s stephen thompson and i prepare for south by southwest by listening to songs from roughly 1500 artists and when question of the week sxsw edition whats your fake band name,63,0
17.0,51.4,56843,0,Bachelor 2014 After the Final Rose Recap: What Was Juan Pablo's Big Surprise?,2,1,15,20,4,141,9,0,535,9,34,113760,http://www.wetpaint.com/the-bachelor/articles/2014-03-10-after-the-final-rose-recap,get breaking celeb and entertainment news photos and videos about all your favorite hollywood stars from wetpaint tag the bachelor dean unglert breaks silence on his romance with lesley murphy all the pics of bip star carly waddell’s growing baby bump bachelor’s danielle maltby dating big brother’s paul calafiore the bachelor’s sean catherine lowe celebrate 4 years of marriage abc wants to do a “mass bachelor wedding” with engaged couples former bachelor nick viall is dating actress january jones the bachelor’s tenley molzahn is engaged bip star marcus grodd is married to fiancée ally lutar nick viall is “dating” again following split from vanessa grimaldi vienna girardi opens up about losing twins on what would’ve been their due date who is the bachelors bibiana find out how far she gets here chris soules’ legal team appealing his hit and run ruling check out wetpaint video get updated get updated,17,771
14.0,10.0,30362,0,Copper falls on China concern,0,1,3,5,5,72,4,0,407,4,27,60798,http://www.mydigitalfc.com/commodities/copper-falls-china-concern-473,page not found latest news most read bottomline,14,30
62.0,8.0,51874,1,Equifax Exposed: Major Breach of Data from Major Credit Bureau,3,1,1,66,11,152,2,0,666,2,33,155697,http://beforeitsnews.com/scandals/2017/09/equifax-exposed-major-breach-of-data-from-major-credit-bureau-2437301.html,equifax exposed major breach of data from major credit bureau comments,62,8
100.0,8.0,55468,1,"10/2 Happenings: HBD Ernie,Honest Eddie, Rex, Maury, Big Red & Marino; Lamont Axed, Bucs Sold & More",3,1,1,67,11,151,6,0,683,6,32,166479,http://beforeitsnews.com/sports/2017/10/102-happenings-hbd-erniehonest-eddie-rex-maury-big-red-marino-lamont-axed-bucs-sold-more-2701710.html,102 happenings hbd erniehonest eddie rex maury big red marino lamont axed bucs sold more comments,100,8
114.0,8.0,54347,1,"10/4 Expo Park-Forbes Field Era: '08 To the Wire; HBD Jim, Red, Joe & Billy; 103 Wins in '02; Running Into Trouble",3,1,1,67,11,151,6,0,671,6,32,163116,http://beforeitsnews.com/sports/2017/10/104-expo-park-forbes-field-era-08-to-the-wire-hbd-jim-red-joe-billy-103-wins-in-02-running-into-trouble-2701892.html,104 expo parkforbes field era 08 to the wire hbd jim red joe billy 103 wins in 02 running into trouble comments,114,8
82.0,8.0,54740,1,Week 4 Rankings (2017): Top 40 Running Backs: New Names Emerging As Viable Options,3,1,1,65,11,148,4,1,691,3,33,164295,http://beforeitsnews.com/sports/2017/09/week-4-rankings-2017-top-40-running-backs-new-names-emerging-as-viable-options-2701282.html,week 4 rankings 2017 top 40 running backs new names emerging as viable options comments,82,8
87.0,36.115384615384606,113410,0,"Latest ""Game Of Thrones"" Trailer Reveals Nothing New, But Here Are Some ...",0,1,26,27,6,263,109,0,1234,109,24,226894,http://www.contactmusic.com/article/game-of-thrones-season-4-new-trailer_4103871,prepare to abandon your social life for several months and retreat into the darkness with season 4 of game of thrones the new series starts airing on april 7th but before that the good people of hbo have bestowed upon latest game of thrones trailer reveals nothing new but here are some spoilers anyway related game of thrones for april 2019 return emilia clarke the pub soothes the soul emilia clarke game of thrones has gotten more intense emilia clarkes new romance emilia clarkes haircut inspired by fellow stars emilia clarke gets game of thrones dragon tattoo emilia clarke and henry golding cast in last christmas emilia clarke had crisis over game of thrones emilia clarke felt like a damn kween in emmys makeup emilia clarke admits being blonde has killed her hair emilia clarke tricked got cast with burn mark emilia clarke says goodbye to game of thrones emilia clarke brands gender pay gap shocking emilia clarke needed hair cut after game of thrones bleaching disaster movies and trailers me before you movie review me before you trailer terminator genisys movie review terminator genisys trailer terminator genisys trailer dom hemingway trailer dom hemingway movie review dom hemingway trailer spike island movie review spike island trailer,87,939
67.0,8.0,46576,1,Sticker Proclaiming ‘KKK Wants You’ Found At A Portland High School,3,1,1,65,11,149,2,0,639,2,30,139803,http://beforeitsnews.com/u-s-politics/2017/09/sticker-proclaiming-kkk-wants-you-found-at-a-portland-high-school-2536919.html,sticker proclaiming ‘kkk wants you’ found at a portland high school comments,67,8
9.0,0.0,329,0,Stocks open lower in early trading on Wall Street,0,1,0,0,0,0,0,0,8,0,8,1038,http://www.foxrio2.com/stocks-open-lower-in-early-trading-on-wall-street/,not found,9,0
13.0,0.0,162,1,Maine Law Prohibits Any State Gun Registry,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/new-maine-law-prohibits-state-gun-registry.html,403 forbidden,13,0
39.0,8.0,48185,1,Save The Children - A.F. Branco Cartoon,3,1,1,65,11,153,2,0,650,2,30,144630,http://beforeitsnews.com/u-s-politics/2017/09/save-the-children-a-f-branco-cartoon-2536995.html,save the children – af branco cartoon comments,39,8
13.0,0.0,162,1,"Another Mass Shooting, Another Grab For Guns: 6 Gun Facts",0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/another-mass-shooting-another-grab-guns-6-gun-facts.html,403 forbidden,13,0
21.0,8.0,40497,0,Ukraine at Crossroads,26,1,1,7,2,24,5,0,241,5,36,81068,http://www.linkedin.com/today/post/article/20140307013914-217978279-ukraine-at-crossroads,in february the winter olympic games brought athletes from around the world together in russia but in ukraine russia’s neighbor to the southwest the story has been one of division violent clashes between proeu european union protesters and government forces in the past few months have focuse ukraine at crossroads linkedin,21,8
9.0,58.0,10023,0,US Stocks Retreat With Emerging Equities on China Data,0,1,1,0,0,4,0,0,28,0,16,30120,http://www.businessweek.com/news/2014-03-09/aussie-slips-on-weaker-china-data-as-yen-gains-after-stock-rally,bloomberg weve detected unusual activity from your computer network,9,58
36.5,29.0,42751,1,10 Photos Taken In The Woods That Will Give You Nightmares,0,2,1,24,5,52,2,0,335,2,29,85576,http://dailybuzzlive.com/10-photos-taken-in-the-woods-that-will-give-you-nightmares/,10 photos taken in the woods that will give you nightmares 1 if that was a real girl and not a ghost wouldnt the deers run 10 photos taken in the woods that will give you nightmares post navigation subscribe to our mailing list,73,29
57.0,0.0,337294,0,"True Detective, Cosmos Break Into Nielson Twitter Ratings",3,1,0,1,0,147,13,0,523,13,48,674662,http://www.forbes.com/sites/dinagachman/2014/03/10/true-detective-cosmos-break-into-the-nielson-twitter-ratings/,plenty of people were tweeting about both shows last night even though they couldn’t catch up to the walking dead and pretty little liars true detective cosmos break into nielson twitter ratings,57,0
92.0,67.78571428571429,100732,0,"Stop Everything! Zac Efron Confesses He's ""100%"" Down For Another High ...",1,1,28,94,12,177,10,0,870,10,37,604476,http://perezhilton.com/2014-03-10-zac-efron-reveals-high-school-musical-reunion-plans-movie,stop everything zac efron confesses he’s “100” down for another high school musical movie music minute pete davidson is on a dating app — as he shares alarming post about bullie thomas markle is at it again — this time ‘seething with anger’ ashley tisdale is back lea michele fiancã© zandy reich celebrate their engagement with a stunning starstudded party celebs join conversation about suicide depression anxiety in the wake of kate spade anthony bourdain’s deaths chrissy teigen├óγé¼γäós glistening thigh cleavage take the spotlight at the revolve awards with teyana taylor hailey baldwin more kelly clarkson goes all out for variety├óγé¼γäós power of women event with nikki reed jaime king more stars celebrities politicians remember 911 — see their touching tributes ariana grande apologizes to pete davidson and calls out his huge dk in thank meghan markle kate middleton are definitely not best friends so how bad i kensington palace comments on alleged feud between kate middleton meghan markl celebs who celebrate hanukkah kimye travels to tokyo more in this week’s celebrity twitpics instagrams cardi b rita ora more worst dressed celebs of the week emily blunt lady gaga more best dressed celebs of the week nick jonas priyanka chopra — a relationship timeline will smith goes to cuba more in this week’s celebrity twitpics instagrams celebs who celebrate hanukkah kimye travels to tokyo more in this week’s celebrity twitpics instagrams cardi b rita ora more worst dressed celebs of the week emily blunt lady gaga more best dressed celebs of the week nick jonas priyanka chopra — a relationship timeline will smith goes to cuba more in this week’s celebrity twitpics instagrams poll did cardi b fire shots at nicki minaj on her feature with meek mill the ultimate horror movie survival quiz quiz can you match the pet to the celeb owner my hair restoration secret not clickbait perez hilton,92,1898
0.0,93.1,37451,0,13 things we'll miss most about Sbarro,0,0,10,17,2,62,3,0,324,3,20,74976,http://guyism.com/humor/13-things-well-miss-most-about-sbarro.html,products and stories to make your life more successful expacker says aaron rodgers got mike mccarthy fired looks like a ‘prima donna’ 10 musthave everyday carry essentials for men take your holiday parties up a notch with nipyata the boozefilled piñata of your dreams what is stockx this ‘stock market for watches’ is the ultimate hack when it comes to buying a new watch at a great price former portland trail blazers flight attendant details wild stories from team plane during ‘jail blazers’ era an 8yearold kid is the highest paid youtuber in 2018 and he makes more than most pro athletes this monumental compilation featuring every great movie trailer of 2018 is the definition of epic pete davidson got refreshingly candid about his mental health struggles after his breakup with ariana grande daily deals oculus rift frye boots scooters hunting and fishing apparel bogo 50 off clothing sale nba player kay felder arrested after he allegedly choked out and assaulted a woman,0,931
53.0,8.0,45879,1,You won't Believe What California Wants To Do Now…!,3,1,1,64,11,147,2,0,633,2,30,137712,http://beforeitsnews.com/u-s-politics/2017/10/you-wont-believe-what-california-wants-to-do-now-2537081.html,you wont believe what california wants to do nowâ¦ comments,53,8
0.0,0.0,7,0,"Hackers Leak Mt. Gox Database, Reveal Blog of Former CEO",0,0,0,0,0,0,0,0,3,0,3,72,http://blogs.sfweekly.com/thesnitch/2014/03/hackers_leak_mt_gox_database_r.php,,0,0
55.0,8.0,49556,1,Quick Hit: Will Mitch Trubisky Be Worth Owning In 2018?,3,1,1,65,11,150,3,0,672,3,34,148743,http://beforeitsnews.com/sports/2017/10/quick-hit-will-mitch-trubisky-be-worth-owning-in-2018-2701855.html,quick hit will mitch trubisky be worth owning in 2018 comments,55,8
0.0,0.0,135512,0,Honda restructures US operations,1,0,0,7,1,179,14,0,616,14,25,406611,http://www.freep.com/article/20140310/BUSINESS0104/303100092/Honda-Acura-John-Mendel,,0,0
10.333333333333334,0.0,50473,0,SXBlog: 'Neighbors' World Debut,3,3,0,9,8,49,6,0,319,6,34,151494,http://movies.mxdwn.com/news/sxblog-neighbors-world-debut/,sxsw got off to a roaring start yesterday afternoon well start for me the festival proper kicked off friday for a couple reasons first was the rain which wasnt quite roaring but was plenty cold and wet enough to be despised by all in line second was neighbors a comedy of young couple meets frat house sxblog ‘neighbors’ world debut,31,0
51.5,16.0,93610,0,"New in iOS 7.1: Big iPhone 4 performance improvements, better navigation ...",7,2,1,49,1,92,10,0,607,10,36,187294,http://9to5mac.com/2014/03/10/new-in-ios-7-1-big-iphone-4-performance-improvements-better-navigation-audio-and-more-videos/,new in ios 71 big iphone 4 performance improvements better navigation audio and more videos guides about the author,103,16
34.5,51.0,104939,0,Mt. Gox Seeks US Court Protection During Japan Bankruptcy,0,2,1,34,17,122,6,0,812,6,26,314892,http://www.moneynews.com/Markets/bitcoin-mt-gox-bankruptcy-digital-currency/2014/03/10/id/557058,mt gox seeks us court protection during japan bankruptcy bitcoin exchange mt gox files for us bankruptcy to halt class action should president trump fire mueller vote here now,69,51
14.0,0.0,1057,0,ABC's Juan Pablo 'The Bachelor 2014' spoilers: Nikki Ferrell learns Galavis ...,0,1,0,1,0,0,0,0,15,0,10,3222,http://www.allvoices.com/contributed-news/16688330-abcs-juan-pablo-the-bachelor-2014-spoilers-nikki-ferrell-learns-galavis-walks-away-when-things-get-tough,the page you are looking for doesnt exist or has been moved page not found,14,0
19.0,0.0,422,1,Ultra-rich family dynasties are bleeding the United States dry,0,1,0,0,0,0,0,0,10,0,8,1317,http://www.disclose.tv/news/ultrarich_family_dynasties_are_bleeding_the_united_states_dry/140388,error 403 forbidden,19,0
0.0,0.0,7,0,"Instead of Laughing at Lindsay, We Should Be Reprimanding Oprah",0,0,0,0,0,0,0,0,3,0,3,72,http://www.policymic.com/articles/84767/instead-of-laughing-at-lindsay-we-should-be-reprimanding-oprah,,0,0
9.0,58.0,10023,0,SEC Asks Municipal Bond Sellers to Report Disclosure Breach (2),0,1,1,0,0,4,0,0,28,0,16,30120,http://www.businessweek.com/news/2014-03-10/sec-asks-municipal-bond-sellers-to-report-disclosure-violations,bloomberg weve detected unusual activity from your computer network,9,58
85.0,8.0,50982,1,"10/5 TRS-PNC Park: Bucs Win in '71, '79; Lose Four Playoffs (Dang Reds!); Tracy Fired",3,1,1,66,11,150,5,0,666,5,32,153021,http://beforeitsnews.com/sports/2017/10/105-trs-pnc-park-bucs-win-in-71-79-lose-four-playoffs-dang-reds-tracy-fired-2702005.html,105 trspnc park bucs win in 71 79 lose four playoffs dang reds tracy fired comments,85,8
66.0,8.0,46502,1,SNL: Michael Che Calls Trump “You B*tch” Over Puerto Rico Response,3,1,1,65,11,149,2,0,639,2,30,139581,http://beforeitsnews.com/u-s-politics/2017/10/snl-michael-che-calls-trump-you-btch-over-puerto-rico-response-2537087.html,snl michael che calls trump “you btch” over puerto rico response comments,66,8
13.0,0.0,162,1,Smart Billboards Target Individual Motorists and Spy on License Plates and Cellphones,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/smart-billboards-target-individual-motorists-spy-license-plates-cellphones.html,403 forbidden,13,0
82.0,14.0,90838,0,Insider: Microsoft can't and won't sell Xbox One without Kinect in the near future,0,1,1,24,2,61,7,2,473,5,29,181750,http://bgr.com/2014/03/10/xbox-one-kinect-bundle-mandatory-insider/,its still way too early in this console generation to tell how things are going to turn out but by all accounts both microsoft and sony are enjoying solid early sales of their new video game consoles insider microsoft can’t and won’t sell xbox one without kinect in the near future picked for you,82,14
44.0,62.0,211597,0,7 best moments from this season's 'Bachelor',1,1,4,15,13,188,23,0,964,23,39,423268,http://nypost.com/2014/03/10/the-seven-best-moments-from-this-years-bachelor/,it will be a battle of the blondes on the season finale of “the bachelor” monday night when 32yearold venezuelan single dad juan pablo galavis will have 7 best moments from this season’s ‘bachelor’ the bachelor vietnam contestants who dumped man are still dating the bachelor vietnam contestants dump man — for each other bachelor contestant accuses bachelorette contender of sexual harassment venus williams and exgiant get flirty onair,44,248
65.0,20.0,1057490,0,"Chiquita, Fyffes Agree to $1.07 Billion Merger Deal -- 4th Update",1,1,4,20,10,325,42,0,1208,42,35,2115054,http://online.wsj.com/article/BT-CO-20140310-707916.html,chiquita fyffes agree to 107 billion merger deal 4th update most popular videos most popular articles most popular videos most popular articles,65,80
44.0,0.0,3388,0,Did Federal Investigators Delay Action In GM Recall Case?,0,1,0,1,2,10,0,0,37,0,18,10215,http://autos.aol.com/article/gm-general-motors-nhtsa-recall-investigation-delay/,sorry the page you requested was not found,44,0
63.0,35.333333333333336,87968,0,"SXSW: Yes, Zac Efron Really Is The Funniest Person In Neighbors",0,1,9,12,5,62,11,0,503,11,31,263955,http://www.cinemablend.com/new/SXSW-Yes-Zac-Efron-Really-Funniest-Person-Neighbors-42025.html,stoller could trim the run time of neighbors as the backandforth between the warring parties goes from inspired to childish and more than a bit exhausting but the film has multiple huge laughs it plays extremely well with a crowd who is plugged in to the anarchistic rivalry sxsw yes zac efron really is the funniest person in neighbors blended from around the web related 6 movies that let zac efron flaunt his ridiculous abs the 15 best party school movies according to fandango why dave francos neighbors 2 character will be gay hot topics upcoming marvel movies release dates for phase 3 and 4 new movie releases 2018 movie release date schedule follow us,63,318
124.0,5.5,152219,0,"Nexus 6 Release Date Coming: Rumors Suggest October Launch, Third ...",0,1,2,9,4,64,4,0,460,4,34,304512,http://www.ibtimes.com/nexus-6-release-date-coming-rumors-suggest-october-launch-third-generation-lg-manufacturing-what,early nexus 6 rumors may determine the devices manufacturer and launch date nexus 6 release date coming rumors suggest october launch thirdgeneration lg manufacturing what to expect at google io ibt editions,124,11
0.0,14.0,209450,0,China's Exports Unexpectedly Decline in Blow to Confidence,1,0,1,56,5,263,41,0,894,41,24,418974,http://www.sfgate.com/business/bloomberg/article/China-s-Exports-Unexpectedly-Decline-in-Blow-to-5299327.php,page not found,0,14
0.0,51.0,106502,0,"True Detective' is, finally, a tale of male friendship",4,0,1,4,26,143,28,0,710,28,32,319557,http://www.delcotimes.com/arts-and-entertainment/20140310/true-detective-is-finally-a-tale-of-male-friendship,this page no longer exists or has been removed sorry the page youre looking for cannot be found,0,51
64.0,0.0,158352,0,Apple iPhone Air designer concept shows the iPhone 6 we all want,0,1,0,16,4,112,12,1,502,11,34,475131,http://www.techtimes.com/articles/4265/20140310/iphone-air-designer-concept-shows-the-iphone-6-we-all-want.htm,a new design concept of the iphone 6 called the iphone air shows a nearly bezelfree 47inch iphone with a slimmer body 10megapixel camera and more musthave features the iphone air concept by sam beckett is certainly one that any iphone lover would be proud to hold apple iphone air designer concept shows the iphone 6 we all want,64,0
54.0,50.33333333333334,65547,0,Merger Means Charlotte Will Share Chiquita With Dublin,0,1,3,13,0,160,18,0,607,18,30,131168,http://wfae.org/post/merger-means-charlotte-will-share-chiquita-dublin,chiquitas merger with an irish produce company will have a minimal impact on the number of jobs the banana giant keeps in charlotte the company currently merger means charlotte will share chiquita with dublin were chiquitas bananas good for charlotte chiquita ceo promises shareholders no more distractions chiquita loses 67m in q3 new ceo stays the course,54,151
